tweet,true_label,predicted_label,confidence_score
1947 india ka vibhajan dharam ke adhar par huwa tha to india ko hindu rastra kyo nahi huwa . india ne pura pakistan â€¦,neutral,neutral,0.4298
_ krishna  aiiyyo . motabhai sab players ko indian team join karwa denge . match khelne ki naubat hi nahi aegi ðÿ¤­,neutral,neutral,0.425
lodu .. learn to suck it up . abhi bahut zaleel hona hai tum bhosdi walon ko,negative,negative,0.8256
_ pic i miss you so much,positive,positive,0.4767
isy easy mat lein yeh esi posts kr kr ke indians ko bewaquf bnata hai aur mikiions kama rha wahan se,negative,negative,0.6891
tum logo ka saara vishleshan fail hai .. is baar dikh gaya chunaw ke natijo me ki tum log lallu vishlesh â€¦,neutral,negative,0.7193
# thinkistan 1. * don â€™ t ask me again - dobara mat poochna - chlormint * open happiness - kholo khu â€¦,positive,neutral,0.7234
_ creegan aw the very best tae ye baith . have a great life together .,positive,positive,0.8421
congratulations ariful hasan-opu vaiya alhamdulillaha it's great achievement for you and bangladesh innovation for â€¦,positive,positive,0.879
tabinda apa to wb is sal hmy smj ni aya kaha habib oil ki car bhejy ku k koi transmission is qabil lagi e ni â™¥â™¥â™¥â™¥â™¥ðÿ’•ðÿ’•  â€¦,neutral,neutral,0.5493
_ nighat  tum up ke ho soch badalne ki jarurt h abhi puri nahi ba â€¦,neutral,negative,0.4229
_ ind sathe sathyam samacharet means tit for tat bahut huwa sadhu ban â€¦,neutral,neutral,0.5241
the best moment - when prithvi singh says - launda serious he # hostageswithhotstar,positive,neutral,0.6417
jis trh jesus ne satya ke liye apne aap ko suli par bhi chadha diya usi trh sant rampal ji maharaj bhi aaj satya ke liy â€¦,positive,neutral,0.5853
jab desh ki nishpach agency ko aap gali denge wo v army or hmare sena ke jawan ko aap a / c mein baith k â€¦,neutral,negative,0.6583
jai hind jai javan .. veer sena jindabad .. desh ke mahanayak . modi ji jindabad .. amar shahido ko naman .. de â€¦,positive,positive,0.7808
ye sonch hi galat hai . esiliye duniya ka koi country nahin hai .. where a muslim lives like that country â€¦,negative,negative,0.5828
_ fizakhan  haan bhai saara terrorism toh india mein hi hot â€¦,neutral,neutral,0.4651
_ dayar18  _ fan  koi bhi kisi ko apna account nhi deta hai .,neutral,neutral,0.6741
desh ka surakhya desh ka jitna andhuruni samasya ko najar rakhte huye modiji ko bada kadam urbana chahiye unemploy â€¦,neutral,neutral,0.4664
what if .. google translate is not working .. aisi jagah net hi na aata ho,neutral,neutral,0.5919
itne puraane kaand ka inaam aaj mila sarangi chacha ko . ab tak to inko former president of bjp ho jaana chahiye tha .,negative,neutral,0.4077
#worldnotobaccoday agr aap drug free india chahte ho to avsya dekhe sant rampal ji maharaj ke mangal pravachan sam â€¦,neutral,neutral,0.6725
pata nai bc mujhey kyun taqleef nahi hoti kisi k pathan mahajir ya sindhi honay sy . pain k loray mulq k lasan lage â€¦,positive,negative,0.6923
rahul gandhi aap apna resignation wapas le himmat e marda to madad ekhuda haar ke bad jeetne wale â€¦,neutral,neutral,0.4662
__ tweets  toh baywatch mai 5 minute ka role ke liye hit higaya .,neutral,neutral,0.6542
_ 54 bhai himmat nahin harni hai just remember we were and we are the cornered tigers . aik request hai â€¦,neutral,neutral,0.4078
haan vaise bhi apne naam ke aage berojgaar likha hai to yehi kaam ab baaki rah gaya hai kitna bhi kar lo â€¦,neutral,neutral,0.4518
i am damn sure ki yeh opposition waalo ki harkatein hai elected government ko badnaam karne ke liye ma â€¦,neutral,negative,0.5949
mr rahul gandhi urf  tum jaise chutiye ke wajah se mera khud ka naam batane me sharam ata he .. smam â€¦,negative,negative,0.8165
boboo u aree soo sweet i love talking to u soo muchh â€” * blushing * ðÿ¥°ðÿ’›ðÿ’›ðÿ’›ðÿ’›ðÿ’›,positive,positive,0.8391
bilkul sahi they r getting more facilities n not supporting bjp . kanhi modiji ka muslim prem hindus â€¦,negative,neutral,0.4707
ye tahalka fuss ho gaya aaj jab yahi chehra pure constitutional tarike se kya kehte ho tumlog don bolte â€¦,neutral,negative,0.4599
aaj tak pe to bjp pravkta muft me he mil jate anchor ko leke bjp k 4 pravakta ho jate hai baki ki jarurat he kya ha â€¦,negative,negative,0.543
dogs love you even if you â€™ re ugly,neutral,neutral,0.4154
_ d thank u bb that â€™ s ;; so sweet ;; ilu,positive,positive,0.7989
blue _ vein  _ wave24  _ happuu yehich aadmi sahi se samajh raha hai mai kya bol rahi hu . ðÿ¤£,neutral,neutral,0.6249
__ hunterr vaise asli id bana hunter fake id bana ke apani ma ko badnam kyu karta hai,negative,negative,0.759
_ you betta sing that song boy ðÿ‘ðÿ½,positive,neutral,0.755
i'm really sorry for jumping in your mention boy mean no harm . ðÿ™ðÿ¼. sabr,neutral,neutral,0.6382
up police bharti 2018 ke pac candidate ki medical aur joining kyu nahi ho rahi hai,neutral,neutral,0.585
is he wearing a seat belt ? shayad dono ne nahi pehna hai,neutral,neutral,0.7525
shayed hum andata ko samajne me galti kr rhe hy jo andata khud apne ldai nhi lad rha uska smarthen bek â€¦,negative,neutral,0.5717
_ fadnavis bhai tu chutiya paida huwa hai aur chutiya hi marega . kuchh nahi ho sakta jab tere d â€¦,negative,negative,0.8231
_ rashid reetika ji jai hind aur bharat mata ki jai kahne se desh bhak â€¦,neutral,neutral,0.4669
sale bhan ke lode chutiye tere personal message krne ka option nahi aa rha haram ke lode nahi bata â€¦,negative,negative,0.8468
wo kuch sunta tw mn kehta mjhy kuch or kehna tha wo pall bharr ko jo rukk jata mjhy kuch or kehna tha gh â€¦,neutral,neutral,0.6917
ye fact check wale fir hag diye .. abe pic me watermark h .. clearly dikh rha h .. bc itne velle ho to chupam chupai khel lo .â€¦,negative,negative,0.7877
ye dekho vipakch aur secular media ko bjp aur  ji ko pehle khud hi hauvva banate h fir usa â€¦,negative,negative,0.6171
sir can we start a pani bachao abhiyan at the scale of swacch bharat . our people should save water,neutral,neutral,0.5341
vidyut vibhag ke je ( shikayat karta ) ke saath marpeet ki ashobhniya ghatna . police adhikari apni galti manne ko t â€¦,neutral,neutral,0.6307
no 1 as always  sabse tez  sabse aagey  kudos to counting day team !  €¦,positive,positive,0.8706
tere ghamand k karan hi aaj congress k ye halat hai .. failure hai tu bhai .. tujhse na ho payega .. groun â€¦,negative,negative,0.7525
sir g ye feku budha chutiya hai akshay n salman dono bjp supporter hai firvi ye fake supporter unkahi â€¦,negative,negative,0.8235
congratulation sir thanks to our great prime minister to appoint u as minister . johri hi janay hira ( diamond ) ki kimat,positive,positive,0.8668
sahi kah rahi han allah se dua ha hamara azeem leader mns bht jald hamare sath ho aur hamen zalim â€¦,positive,positive,0.7313
hoo boy i kinda hope lsu doesn â€™ t go for this . i feel like it â€™ s best for all our sakes if the actual game serves â€¦,neutral,neutral,0.5657
har dil aziz hindustan kai â¤ â¤ ke dhadkan  ji phir see pm baan gaye â€¦,positive,positive,0.5208
_ nova  trps ache ayenge yaar because of shivin amazing performance no one can stop themselves fro â€¦,positive,positive,0.7716
_ revengers  kia pata isne dekha nahi ho mjhse b hojata hai aksar,positive,neutral,0.7408
i'm sorry bt muze aise kyu lag raha hai ki vik ye # sarangamod sir ko aapne bolne bola hai ki hair cut mat karao ðÿ˜šas â€¦,neutral,neutral,0.7262
garrywalia  dharm ka majak uda rahe he khud hi dharm k log,negative,negative,0.5782
abe teri maa ko chodo kute karachi k sindhi bolne wale khud jiye sindh bolte he or yaqeen nahi ata t â€¦,negative,negative,0.8339
cpm jiska khudka astitwa duniya se uth gaya wah kisiko vishesh position de sakti ha ? joke of century isn't it ?  â€¦,negative,negative,0.7288
tu kal bhi chutiya thi or aaj bhi hai tere jaisa chutiya na koi tha na hi koi or ho sakta hai â€¦,negative,negative,0.8372
boss 100% sure hoon ke congress mili hooyi hai bjp se . 2 wajah ho sakti hai ye to tadipar ne koi kamzor nab â€¦,neutral,neutral,0.551
sir # mehndi dil ki bahot kareeb song ban geye peyar ki dusri naam mehndi hai ðÿ˜ek ke baad ek behet â€¦,positive,neutral,0.4875
_ x3 _ nobody us in love,positive,neutral,0.6719
_ so sad but avi tak koi karvai nahi hua a aur vi sad news hai ..,neutral,neutral,0.4569
maanniya lokpriya pradhaanmantri ji ko prachand jeet ki dil se haardik subhkaamnaein,positive,positive,0.8609
_ kapoor19 tute nii koi rishte purane kisi naye ke aajane se jata hu mai mujhe tu jane de kyo pareshan h me â€¦,positive,neutral,0.6583
_ pk1 ye gorey bachey lagrahey hain .. in ka na koi lena na dena ptm ya pakistan se .. kuch bhee karwate hain log ..,neutral,negative,0.7718
world cup start ho gaya hai ap ptv pe humein nazar ayen gen game on hai mein ??,neutral,neutral,0.6828
yes malik is the world greatest captain left on planet earth .,positive,positive,0.5072
ye madim agr ap main gairat name ki chez hai to es seat pr nhi behto ge agr gairat mar choki hai â€¦,neutral,negative,0.544
ab ayega hindu khatre me jobs hai nahi chowkidar chor hai pakode bechne wale bohat hai khane wale koi n â€¦,negative,negative,0.7595
whelan thank you & good luck jedinak thank you & good luck elphick thank you & good luck bunn thank you & good luck de â€¦,positive,positive,0.8312
i â€™ m afraid . i haven â€™ t refreshed my imaan . ramadan is almost gone . i â€™ m empty and at my lowest . it feels like smth bad is go â€¦,neutral,neutral,0.6089
adarniye bhaisab ko bahut bahut subhkamnaye badhai ..,positive,positive,0.8809
maien apka fan tha but apki is harqat ny mjh disappoint kr dia marit ki dahjian ora duli hy apny,neutral,neutral,0.4462
u r genius if you say better than nepal or bangladesh airport from global point of view . tusi great ho bhaii ..,positive,positive,0.8383
__ sharma ashutosh ji aap par ye gaana bilkul fit baith raha hai - jalti hai duniya jalti rahe jal â€¦,neutral,positive,0.4273
i can't believe a jew has to do this but let me remind you of one definition of the word catholic  â€¦,neutral,neutral,0.5754
__ lmfaoo it â€™ s not that bad like you â€™ re thinking,positive,neutral,0.6191
haww ladai karaog ã© sir ? agro sir and i are one this is routine with us d,neutral,neutral,0.6897
wo log hazir hojaen jo kehte the k koi competent nahi tha to ilsliye appoint kiya gya # meritkajanaza,neutral,neutral,0.5662
pakistan ne 1992 worldcup ka phla match bi windies se hara tha,positive,neutral,0.4237
zinda hai yeh dil mera saanson se teri sanam tere dil mein basa hai mera saara jahaan pehla pyar tu mera tu hi aakh â€¦,positive,neutral,0.4827
ap hamare fakhar hoo apko allah lambi umar de waqai izzat ka aik qatra bahot azeem hai lekin khuch l â€¦,positive,positive,0.8132
bolo bolo  etc jitni energy evm ko kosne or dosh de â€¦,neutral,neutral,0.4572
rahul bhaiya is best leader for nagar nigam,positive,positive,0.6316
be kamine  tere dada nehru se leke tuj tak kisine aajtak kisi indian ke bare me socha he ? sale te â€¦,neutral,negative,0.8031
ðÿž‰ one week until mtv presents in plymouth ! ðÿž‰ we can't wait to head to the south coast to bring you a week of exclusive eve â€¦,neutral,neutral,0.6463
_ nawal i love this movie and shah looks so cute in it also .. nawal hope you're feeling better now . wish you â€¦,positive,positive,0.8364
_ cho  nazarya paise ka dosra naam he aor pakistan nawaz sharif ka ðÿ˜‰ðÿ˜œ,neutral,neutral,0.4775
ye besharamon ki hakoomat he siref upna ullu sidha kerna ata he pehly economy ka bera gharaq kia ub j â€¦,negative,negative,0.7761
bollywood ka sahi hai bc ! ye dono fokat me spain me honeymoon mana aayenge without knowing jack shit about football â€¦,negative,negative,0.7386
hon â€™ ble prakash javadekar sir there is nothing more important than protecting our en â€¦,neutral,neutral,0.4915
yack ye bhukmari se preshaan aatama toss ka coin chura kr bhag jae etne to loan le rakhe hei en logo ne,negative,negative,0.6698
_ jad  iss side ko wide left hai sambhal ke jana nahi to girega saale # adrenexbyflipkart # adrenex11 jo â€¦,negative,negative,0.7384
_ sharma _ yes we did it for trp ! yes we are not known ! yes we need attention ! such a coward you are who are watching tv at hom â€¦,negative,negative,0.6921
tum log khud ko kuch jyada hi khuda maan baithe ho is godi media mei apne pravakta na bhejna sama â€¦,negative,negative,0.7154
muje insaf chahiye koi dila payega kyu rojgari to hai hi but koi paisa deta nahi hai aise frod ko koi company nahi â€¦,negative,negative,0.4866
eid in the park manchester 2019! the biggest and best eid yet ! don â€™ t miss this incredible blessed day âœ¨ðÿ’¥ðÿžšðÿž‰  // t . c â€¦,positive,positive,0.7948
very true  # nukti _ khare probably seems to be # bhopal's very own contribution to that vast list of â€¦,neutral,neutral,0.6606
5 saal me vikash to hua nahin dalli media ne pulwana attack ke â€¦,neutral,negative,0.5475
drashti tomar gurmeet choudhary kam kyon nahin karte ho please karo na,negative,neutral,0.5507
pakistani awam me shaoor nahi corruption bachane k lie awam ko dhaal banate hain sarkon par awam zaleel hote hain â€¦,negative,negative,0.6636
_ gadkari may lord bliss u and good future health long life for lightning india,positive,positive,0.8604
kuch ú† apni political leadership ki waja se ptm ko support kr rahey aisey gadhon ko public toilet le ja k band kr â€¦,negative,negative,0.7363
_ official _ you â€™ re right ðÿ˜­ðÿ˜­ i â€™ ll keep y â€™ all updated ðÿ¥´,positive,neutral,0.7543
madam thanks u so much . buhat se gareebo ko ic sarak py aany se bhoke hatam hogai hai n buhat se bim â€¦,positive,positive,0.6789
main turpeya ghar se dur ! # turpeyasong out now  _ thefilm  â€¦,neutral,neutral,0.7505
_  nahi chalegi .. achhi films chalti nahi hain . faltu ka drama karenge jaat-paat wale . su â€¦,negative,negative,0.7205
ek atanki musalman vaseem ne .. desh me ashanti paida karne ke liye ek nirdosh bjp ka â€¦,negative,negative,0.5249
kudos guys well deserved win # uclfinal mawulorm salah mane keli tasha deladem kludze desmond kumeko paschal anfield kale,positive,positive,0.8438
jai hind jai bharat jai sri ram bhaiya abki bar delhi fateh .,neutral,positive,0.5435
shame on you apni aukaat me raho tm kch followers kia bn gae tmare aukaat se bhr nikal gai ho tm,negative,negative,0.7824
tu sale suwar hai tu sudhar ne wala nhi hai teri jubaan bahut chalne lgi lagta katni padegi tu desh me â€¦,negative,negative,0.8346
shri narendra modi ji pranam mai aap ko dekh kar bahut prabhavit hua hun mera man aap se milne aur aa â€¦,positive,positive,0.8079
sarfraz kuttey ka bacha tumney shoaib malik or asif ko q nahi liya west indies k against . captaincy nahi aati to ja â€¦,negative,negative,0.7938
himmat na hariye kousis karne walo ki har nahi hoti ekdin janta ko moujuda sarkar ki na â€¦,positive,positive,0.5682
bsdk ke pakistani apne baap ko nhi jaan paye . marege tu bhi bsdk tera thekedar bhi jo pa â€¦,negative,negative,0.8311
_ jii mat bahao khoon gairo ke liye ehsas nahi h jise tumhare hone ka ho jaana chahiye door jhoote logo s â€¦,positive,neutral,0.5091
dear paresh ji many many happy returns of the day kai janam dino ki kadi jhilmilaate rahen banke khusiyon ki ladi,positive,positive,0.8736
_ namo modi ji ko jeet ki bahut badhai ab hamari umid or vinati hai ki curruption free india par kaam karen jo â€¦,positive,positive,0.8405
_ x i like your confidence . kaash aisa confidence hamari team mai ajai .,positive,positive,0.7293
_ india  heartfelt congratulations to you all the very best for your future endeavours,positive,positive,0.8862
may allah swt forgive us and our parents for all of our sins ; and may our imaan strengthen with each day passing . i â€¦,positive,positive,0.7066
yes all the best as rail minister . aapko . bhut bhut badhaiya v hardik shubhkamna sabji,positive,positive,0.8862
whoever reading this allah apko tamam khushiyon se nawazay or apki sari pareshaniyan door krdy â¤,positive,positive,0.8325
har jagah pathano ko hi humiliation ka nishana banatey hai . while rest of pakistani boiss ( not all ) are way too tha â€¦,negative,negative,0.5632
ghatiya c grade picture bana bana ke iska demaag bhi vaisa hi hogaya hai .. ganjedi saala phook ke â€¦,negative,negative,0.8716
ye jhal jhal k maray ga gaandu ase gandi nasal ka ha modi ka prostitutes wala pajama nae dekhta bc,negative,negative,0.8588
no rss nahi sikhata aaps mai bair rakhna ðÿ˜‚ðÿ˜‚ðÿ˜‚,neutral,neutral,0.5407
i am always with you .. # godse jindabaad . # pakistan murdabad,negative,positive,0.637
koi is bahut he bade walley c ** e ko bataye it was a war not a jihad to spread islam geography k â€¦,negative,neutral,0.4686
really . ashishji aaj 8 years baad bhi log cgm ki complt hone ki umid rakhte hai . kitna gehra prabhav â€¦,neutral,positive,0.6203
uppal _  bhosdiwale likhna to aata nhi tere ko kyu gaand mra rha h chutiye fucking dumb cunt angrez laude ki aulaad,negative,negative,0.8809
hamare desh ke pati bjp jit gai hai jit ke khusi orissa me fany tufan me garibo ke barbad hue ghar ko ba â€¦,neutral,neutral,0.3979
desi families love and care for each other in every moment .. bimaar ek hota h khichdii poora khaandan khta hai .. ðÿ˜‚ ðÿ˜‚ ðÿ˜‚,neutral,positive,0.7248
tum jeeto ya haaro hamein tum sy pyaar hai ðÿ˜‚ðÿ˜‚ðÿ˜‚ well done  and performance of pakistani team was ver â€¦,positive,positive,0.7582
bilkul sahi aaj ki generation badi naazuk si ho gyi hai .. humne to engineering hostels mai 4 roo â€¦,negative,neutral,0.4426
maheen jaisa 3sra b koi nahi,neutral,neutral,0.6145
_ sharma4 tu he nomber one cu ham tumare jitana niche nahi gir sakate dogali kahi ki,negative,negative,0.7895
really .. nice .. bahut champions trophy champions trophy krte hai ..,neutral,positive,0.6424
would love to c u on,positive,neutral,0.5363
you love our look and aesthetic but you call make us archaic hmm ok,neutral,positive,0.4832
now now jiya that was way too much . aisay kaisay chordiya usko police ke saath or kisi ko bataya hi nahi ? supporting jiya â€¦,neutral,neutral,0.5804
real option to dia hi nahi .. sharif khandan .. tumhari family ka her shakhs bhaga hua hai chori ke â€¦,neutral,negative,0.6242
__ candy i love one (1) scene kid and its dino-sour cookie everyone else leave # cookierun,positive,neutral,0.646
rahul gandhi ki har nahi ye to modi or vikas ki jeet he,neutral,positive,0.5744
aaye padhare hamare aagan me !! itni garmi me app itne logo k sath !! nice to see you in ahmadab â€¦,positive,positive,0.7232
congress k haar jane pr anek logo ka mansik santulan bigad gaya hai he is one of them ðÿ˜‚ðÿ˜‚,negative,neutral,0.4942
are doctor bhaii thinking level infinityy kahaa se laate hoo sir aisaa content ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚ salute to u,positive,positive,0.7605
_ gujjarr budget jab tak properly divide nahi hoga tabtak isii trha k jugaar pr chalta rhy ga mulk,negative,negative,0.4046
bapu ji at last worked for gaining the miniorty trust but chanted hey ram till last breath can you build ram m â€¦,neutral,neutral,0.567
_ sapna rajnath singh knows me very well .,neutral,neutral,0.6998
sunei # bjp ke spoke person  ravi shankar parsad kiske hain tho karo media par # bjp ki dalali karte hain â€¦,neutral,negative,0.6332
_ films  oh sir ma ap ka â€¦,neutral,neutral,0.7636
hey didi . ye jo ap senti senti quoted dalte ho insta story p .. . then do u expect this,neutral,neutral,0.6384
west up se kisi ko toh bana rahe hai hamare bundelkhand se last time bi koi nai tha is bar bi koi nai ha â€¦,neutral,neutral,0.4944
_ doc kal to jcb ki khudai me bhi sex khoj liya laundo ne . wo din door nahi jab ise dekhke bhi horny feel karne lage  â€¦,negative,neutral,0.4914
bhartiy rail ka ghor laparwahi hai ye ac boggi se luggage gayab hona aur tt dwara ye kahna ki extra log nhi the tab â€¦,negative,negative,0.4261
ye  bhi hamesha media me bane rehna chahte hain . apne aap ko modi ki tarah lokpriya samajhte hain .,neutral,negative,0.419
_ angel101 kabar me dafnaate hi sare rishte tut jate h chand dino mein apne apno ko bhul jate h koyi nahi rota umar bhar kisi ke li â€¦,neutral,neutral,0.6444
sir aaj kal jo media dika rahi hai wo kehte hai modi ji jaath dekh kar kaam nahi karenge . muslim ko â€¦,neutral,neutral,0.4238
_ yousaf both look great . is this really your dhabba ?,positive,positive,0.4362
wish u a very happy birthday sir baba mahakal apko hmesha swasth rkhe,positive,positive,0.8687
# bedtet2011 lakho yuva berojgar 8salo se anginat bar twit kr chuke h . ab tk unka problem solve nhi huaa . unka kalyan kiji â€¦,negative,neutral,0.5505
but apparently my accent is really good !??!?  is always telling me so but idk i rarely get to speak . i â€¦,neutral,neutral,0.6749
_ rofique for me - there is nothing in d world more important than # namaz mera zindigi se v badhkar ek he chez hai # namaz # 4da â€¦,neutral,neutral,0.4784
sun be kaliye .. sak â€¦,negative,neutral,0.7395
saal tha 1964 daud tha the great russian circus ka aur waqt tha bharat ke rangeen jawaani ka !  _ thefilm releases o â€¦,neutral,neutral,0.5579
_ mp mujhe bhi hindu hone per garv hai per aisa karne walon ke sakht khilaf har hindu â€¦,neutral,positive,0.4557
jaakey dekhkar aaye bolkey toh hum bolrey it's 100 folds better than where he is residing,negative,neutral,0.4298
bhagidar nahi hissedar .. ek aur pakistan banne ko hai taiyar,neutral,neutral,0.4376
happy birthday  ji ðÿž‚ðÿ™â¤ï¸ apke films dekh dekhkar hi toh main zinda hu ðÿ™ðÿ™‚,positive,positive,0.7924
election jo aagya h ab free free free ka lollipop de dega delhi walo ko 4 saal se kya kar rahe they ??,negative,negative,0.4865
mummy indu bole koi mare gaaliya de kuch bhi kare tum us level p mat giro agar us situation se nahi nikl sakte to bhagwan ka naam lo,neutral,negative,0.5665
na khud kisi asli mudde pe bolege na bolne denge .. na khud kuch krege .. na kisi ko krn â€¦,negative,negative,0.5243
chal khoti diye bachiye gadhar teri moat bhi confirm hai qatari ki rakhel teri maa nu lun,negative,negative,0.8449
chup ! apno ko badnaam mat kar dekh le jaan le kaun apna kaun paraya .. khushnasibi ae apno ka apna â€¦,neutral,neutral,0.5422
evm row me congress sabse fisaddi nikli  ne jab muhim chheda tha to congress chudi pahan ke m â€¦,negative,negative,0.6786
pura bharat desh vikas shree ram mandir j & k ka 35a370 aur aatankvadiyo k liye modiji aapko chuna gya hai pur â€¦,positive,neutral,0.4531
yahi log hote hai jo rajma chawal ke naam pe kidney beans in brown gravy with boiled ric â€¦,negative,neutral,0.5521
happy birthday bro ðÿžšðÿž‰ðÿžˆ allah yasa kafi kaduna tsayi ðÿ™ðÿ¾,positive,positive,0.7638
you're lying .. no one is on pvt your all are on sarkari kharcha,negative,neutral,0.4874
_ wallah yaha benchod 2 minute mein maggie nahi banti aur ye 4 minutes mein copy tweet chipka dete hai ðÿ˜‚,negative,negative,0.6793
muft ka umra .. public money wasted by these jokers,negative,negative,0.7513
_ nuestt dear you i automatically smile when i see you .,positive,positive,0.6436
_ zindagii _  __ 017  bachpan mein koi bhi kuch bji bole ya gali de toh school mein bachhe aisa â€¦,neutral,negative,0.4617
_ sani is becharay  _ sani ki bhi kya life hai .. is ne socha tha ye bara ho ke anchor banay ga .. is ka ti â€¦,neutral,negative,0.5201
paanch saal ho gaye jai ho ko . thank u bhi bolo n help 3 people n ask them to help 3 more . jai jawaan jai kisaan jai â€¦,positive,positive,0.6398
mansoor _ ali  full of filth .. tu apna moo band he rakh bahi,negative,negative,0.6938
dabay dabay paau'n say .. aaye holay holay zindagii ~ ðÿ¤­ðÿž¶â¤  hola pal .ðÿ¤§,neutral,neutral,0.5154
the hashtags ogmyif i loe him so kuch,positive,positive,0.5881
i saw the trailer article 15 .. its good .. but u didn't mention reservation in the movie ..â€¦,neutral,neutral,0.6625
mr modi ji aap ko bjp ko jeet ki bahut bahut vadai ho kisano ki behrti ke liye un ka karz â€¦,positive,positive,0.7988
samvidhan ki prati hetu karyalay aana aavasyak nahi hai yadi party ka samvidhan hoga to uski prarti â€¦,neutral,neutral,0.5997
according to me shefali ( _) has done a show like delhi crime and i think it is one of the best performance â€¦,positive,positive,0.653
in india any more . aur ye jo tumlog nautanki laga rakhe ho rahul nehru wala kis ko koi farak nahi p â€¦,neutral,negative,0.6472
eid mubarak handmade greeting card - paper crafts - eid ul fitr - ramadan # eidmubarakhandmadegreetingcard â€¦,positive,neutral,0.4945
2007 wc me pakistan ðÿ‡µðÿ‡° ne pehla match west indies se hara tha oor south africa ðÿ‡¿ðÿ‡¦ ne bangladesh ðÿ‡§ðÿ‡© se match hara th â€¦,neutral,neutral,0.5849
sir logo ko kanun sai daar hath gaya hai sabhi kisi ka bhi goli mar dete hai or 2 y â€¦,negative,negative,0.6041
_  ammi jaan kehti thi koi dhandha chota nahi hota aur dhandhe se bada koi dharam nahi hot â€¦,neutral,neutral,0.4852
shivi kab post karegi ðÿ˜’ðÿ˜’ðÿ˜’ðÿ˜’,neutral,neutral,0.7524
# pmnarendramodi movie maat dekhna par review toh dekhlo ðÿ¤˜ðÿ» link,neutral,neutral,0.6913
_ binani  that's really helpful ! thank you so much .,positive,positive,0.8029
#namoagain always hum sab modi ji ke bade fan he islie celebrity bas naam ke he or hamare modi hi humare dil se maa â€¦,positive,positive,0.6744
_ hashmi11 to wo harkaty he aisi karta he sala ramzan transmission me apni engagement karwa rha he,neutral,negative,0.7521
abyy yarr apni purani chats phar ke yakeen nahi a raha ye baty main ny he ki hy ðÿ˜¬,neutral,neutral,0.4587
tbh pakistan ki jo female models ha humarey yahan . kuch zaiyada hi advanced nahi hugi kia seriously tora apne apk â€¦,neutral,negative,0.4797
fake profile ki tarah aukat bhi fake hi hai teri . gaand me dum nahi original ku â€¦,negative,negative,0.862
madharchod aassam bihar me bjp tumlogo ki cow maa ki katvati hai daily to kyon nhi rokte,negative,negative,0.8295
parivaarwaad ki rajneeti krne wale sochte hai duniya bewakoof hai kuch nahi samajti magar ye public hai sabh janti â€¦,neutral,negative,0.6538
tamam hazrat se guzarish hai ke patwario ke naqshe qadam per mat chalain . she was the â€¦,neutral,neutral,0.5207
happy birthday  _ mp ji all good wishes to you for your good health extreme success & more power to all your ende â€¦,positive,positive,0.8875
_ bayy  __ billi  _  _ ya _ li no one thanks me beautiful bhi to kha â€¦,positive,neutral,0.5633
the song saans is probably shreya ghoshal's worst ever song . i love mohit's part so much i wish it was a separate song . ughh .,neutral,positive,0.4034
pardhan mantri modi ji 5 years m apna jo kaam kiye sbne apke kaam ki saharna krte hue apko phir se pm â€¦,positive,positive,0.7658
upset kale is upset i hope the sounders game swings more my way .,neutral,neutral,0.559
if you have a friend or loved one that buys concert tickets for you cherish them ! .. and if you are that person you a â€¦,positive,positive,0.6103
_ 8  harao bc tottenham ko,negative,negative,0.7068
_ 28 aree knha gye subha se koi kuch bol nhi rha kbhi modi ji k tufan me ud to nhi gye bolti bnd ho gyi y â€¦,neutral,neutral,0.4712
harsh pen decision . didn't have much option with his arm . big second half required . still have every faith . come on tottenham !! # coys,positive,neutral,0.4713
are salon ye tarakki hui hai .. ab kitne chaku talwar leke niklenge aur wo bjp me shamil honge unko paisa mi â€¦,negative,negative,0.5988
for us he is in our national dress and we are proud lungi or being nanga is classically tour attire b â€¦,positive,positive,0.5539
bhenchod agar khud ko memer bolte ho toh memes banao love shayaripoem ka randi rona kyu karte ho ?ðÿ˜¬ what ki â€¦,negative,negative,0.8026
_ 2020  pannu sudhar jaa sale agar kisi india sardae k hath fas gya na bht pitega aaja india mein hary â€¦,negative,negative,0.754
_ roop  _ offical  _ prash04  _ deepika006  _ snehal  â€¦,neutral,neutral,0.7741
congrats on your fm analyst ranking - great to see the small expert recognized . any idea what â€™ s beh â€¦,positive,positive,0.7965
ab samjh me aya akela bjp se tumlogon ka dukan nahi chalegi y kam to pahle hin congress ko kar dena â€¦,negative,negative,0.7241
haram shareef me bhi makeup nahi utara k raaz khul jana hai .. ye moh â€¦,negative,neutral,0.5346
ha g bilkul ðÿ˜goro ke desh se ek baat yaad agae my great grandfather jb bhi goro or india ka â€¦,neutral,neutral,0.5168
_ aziz __  _ inc â€¦,neutral,neutral,0.7623
ðÿœ¹ good morning my almighty  papa ji ðÿœ¹ ðÿ’• plz bless me & my family more sewa sumiran parmarth â€¦,positive,positive,0.8112
modi ji ko jeet ki bahut bahut badhai ab sahara ke 10 lakh ajento ki jan bach sakti hai modi ji sahara subrat chor â€¦,positive,positive,0.8309
hahahahaha yoon back at it again giving fansitenims the pictures that they need uhh isn't he the best man ever,positive,positive,0.5552
asli me janta khaskar nai pidhi jyada jagrook aur samajhdar ho chuki haiachhe kharab bure ka an â€¦,neutral,neutral,0.4796
